aud_last,vis_block8,vis_merged,thinker_24,fast_res3_act,pool_concat,slow_res3_act,slow_stem_act,qwen_emotional,audio_beats_high,audio_whisper_high,vjepa2_vitl_enc18,vjepa2_ap_block_last
0.0022969818237470454,-0.0025737022806424648,-0.0035243104211986056,0.0011301973136141894,0.006823284667916596,0.0527362700086087,0.007290204608580095,0.002374883275479078,0.08167074108496308,0.03271981747820973,0.0112223862670362,0.14093649014830592,0.002850678560207597
-0.0005253668932709843,0.0005575494578806685,-0.0018459963175700975,-0.00021872724755667136,0.018432062468491495,0.0806006910279393,0.011877704993821682,0.003988007898442447,0.06003409251570702,0.052075807703658945,0.019381639023777097,0.26795938517898327,0.0022573826718144114
0.0005152666126377883,0.0012239713105373085,-0.003880866621329915,-0.002026420144829899,0.007969841244630514,0.06888249283656478,0.011253028933424503,0.0012825784797314554,0.07119103288277985,0.048928656615316875,0.016378312720917165,0.22941164299845695,-0.0003036615380551665
0.0009620179771445692,-0.001684636285062879,-0.00014237835421226965,-4.2379833757877214e-05,-0.0010177276853937654,0.038212287472561,0.0068384340265765795,-0.00012776099902112059,0.10856342548504473,0.059572219848632826,0.011189736658707263,0.12363309785723686,0.00472815391549375
-0.0002948144683614373,-0.0011737581808120012,0.001384112518280745,-0.0015298498328775174,0.008706073858775197,0.03796500666067004,0.015489082201384011,-0.0011749946861527865,0.0873513985425234,0.068971625296399,0.009176109786494637,0.16676819464191794,0.018667735217604786
0.0014373255544342098,-0.0032395431771874428,-0.001961626141564921,-0.00021572492551058477,0.005080324306618422,0.06424773391336204,0.008916219172533602,0.00371159313363023,0.048258688533678644,0.0374172788579017,0.002634998207213357,0.1631142133846879,0.0008450804743915791
6.902274617459576e-05,1.2531352695077468e-05,-0.0017462183604948218,-0.000590706498769577,0.00536370274494402,0.0587326013483107,0.009443875344004484,0.0026732639526017006,0.03816714463755489,0.04112962796352804,0.0032910235895542432,0.17849155608564618,-0.0025159585929941386
-0.0006677650235360486,0.0018334478372707954,0.0007819029560778293,-0.0011692613625200463,0.0020292673871153966,0.05132774729281664,0.008136125252349302,-0.001125911920098587,0.06285549979656933,0.05500912293791771,0.009678971895482391,0.19613872049376366,-0.0004671343631343915
-0.0010650434196577407,0.0015151117404457182,-0.0017039926897268742,-0.0016751157527323812,0.005994820909108967,0.0637301024980843,0.01357848383486271,0.0004396487493067984,0.054265818791463964,0.07718323357403278,0.01103044708725065,0.22164762066677204,0.00487973022973165
-0.0025353273376822467,-0.0011054999777115881,-0.0026377378235338256,0.0008460371464025226,0.0038001358334440742,0.07097245194017889,0.0071807670465204865,0.002977762371301651,0.046208415878936634,0.06880051270127298,0.008447238360531628,0.21651695342734456,-0.005995000014081598
0.0013368489744607357,0.0025025642244145265,0.0008784349483903496,-0.0002257299638586118,0.011468546203104779,0.05243691569194196,0.012332479585893454,0.0014847249258309596,0.1063482672907412,0.09007387328892945,0.03856573591474444,0.19548327103257176,0.001208280969876796
0.00048415470519103083,-0.00010812346590682868,-6.508460501208918e-05,0.0006529444654006512,0.001395523431710899,0.014418701059184968,0.00427172712807078,0.0004039448685944077,0.08867181581445038,0.03801590879447759,0.037968295975588255,0.09478376293554902,-0.00017506213043816382
-0.00048338357009924964,9.484885958954708e-05,0.0011288398818578567,-0.0015188398829195648,-0.0011538989783730358,0.014769076486118136,0.005633105931337922,-0.0012373521894915025,0.17104817228391767,0.02686439687386155,0.04031245491933076,0.04223090363666416,0.0015772455953992899
-0.0004900990315945819,0.0005394001054810357,-0.0012818006507586688,-0.0004769154329551387,0.009076288639334962,0.08201848762109876,0.0060421033413149425,0.0005647585931001235,0.05226268246769904,0.05589458951726555,0.016899846727028486,0.2801845921203494,-0.003774471464566886
0.0014801807410549377,-0.0006773125060135499,-0.0008199682633858178,0.00019245836301706707,0.001694385195150971,0.04935452365316451,0.0036163127078907564,0.0006665355758741498,0.06961581576615573,0.047213803976774216,0.015133333450648932,0.165407869964838,-0.0044075284677091995
-0.001790599562809803,0.00041152312769554545,0.0005579323478741571,-0.001429813317372463,0.008606258867075667,0.04537414805963636,0.008151937276124954,-0.0006704293773509561,0.06585842557251453,0.06322506209835409,0.01312110701110214,0.19859131798148155,0.0032304869237123057
0.00038384947401937086,0.0007991245947778222,0.0022794986434746534,-0.0035049581347266208,0.001690432865871116,0.015643081744201478,0.01110958037315868,0.0003634751628851519,0.1522408155724406,0.048792510759085424,0.028296511736698452,0.04880875803064555,0.0031261645199265327
0.0016118972562253477,0.0016051242419052865,0.002104110259097069,-0.002967597189126537,-0.0004343201871961363,0.012137285550124943,0.006179728545248509,0.0005756869359174745,0.21935351565480235,0.046670320443809046,0.03963273379486054,0.0332627579336986,0.002024661109317094
0.001537848060252144,0.0017344772641081363,0.00042484480945859104,0.0034296092635486275,0.002907476417021826,0.02935975231230259,0.007924786274088547,0.0005031741893617436,0.10216689854860306,0.07203590613789856,0.038542202208191156,0.06744356942363083,0.0027712537703337152
0.0005881784163648263,0.0028196063358336683,-0.0009896835545077916,-0.00208705838304013,0.002850654644134921,0.035647058626636856,-0.00041770907409954816,0.00111740393913351,0.17277076886966816,0.07986562349833548,0.028065245656762276,0.06308208801783621,0.0017613831441849472
-0.0010425435611978171,0.003331964602693915,0.0007323114259634167,0.0031864576303632926,0.003694204584462567,0.041369869373738766,0.0003381450369488446,-0.0005924012511968613,0.13038076879456642,0.13017223123461008,0.03075745969545096,0.08181114960461854,-0.0002659236779436464
-0.0015957245341269306,0.0005166514893062415,-0.0006800763949286193,0.0015185264055617156,0.0030248021648731083,0.07678800448775291,-0.0007363334880210456,-0.002200566828832961,0.0871219797991216,0.11492687743157148,0.0350082746008411,0.20219445601105687,-0.0008596832340117542
0.002950403344584629,0.003416918742004782,0.0015797772211953993,0.0020205574401188637,0.0025170981534756716,0.08274832647293807,0.011035086819902066,-0.0004414570576045665,0.05472747329622507,0.14761232258751986,0.04975852440111339,0.1706422176212072,0.002188485217629932
0.0029175264935474847,0.0010194591013714673,-0.0012159505859017374,0.0027751422894652937,0.0007985369738889862,0.057271422818303115,0.0026926093560177833,-0.0007021553756203504,0.07739140186458827,0.1333330641500652,0.04422083240933717,0.10820362763479352,-0.0009106946963584055
-0.0013838018057867882,0.0002403750841040167,0.0013193985505495225,0.004004976188298314,0.0020752713899128135,0.015583966043777762,-0.00040113691648002736,-0.002405954539426602,0.1591923185624182,0.15507991518825295,0.016118647530674934,0.06623844173736872,-0.0013520744105335325
0.003003582591190935,-0.0014399363863049075,-0.0018051144434139128,-0.002780907801934518,0.0016319977585226304,0.04757480346597732,-1.2335833162069067e-05,0.0028042996127624065,0.07565790531225502,0.12620749091729527,0.026953063555993136,0.12790842028334737,0.0057562150759622455
0.0003586143138818442,-0.0007403683848679059,-0.001314155975705944,0.0008787476690486073,0.0020125464361626664,0.03233406064100564,0.005800983111839741,-0.002275938400998711,0.16360548138618472,0.15336758829653263,0.02816747617907822,0.1563890967518091,0.005345933692296968
0.0013554293545894325,-0.0016527892148587846,-6.868597120046583e-05,-0.0017302677151747048,0.002720005446462892,0.05876452848315239,-0.0024800925748422746,0.0032477329368703067,0.06779749155975877,0.059734808979555964,0.01679431638331153,0.17445993702858684,-0.0005482128472067416
-0.0011552732030395416,0.0014509644825011487,0.0016319807618856428,0.00047535484191030264,0.006491936830570919,0.04334432678297163,0.011862867220770568,0.0029883919341955334,0.07992823794484138,0.15866248682141307,0.017638569959672168,0.1312358588911593,0.004535690444754437
0.0016499454795848578,-0.0027033359947381545,-0.00036444689612835635,-0.0029854187741875657,0.003570376662537455,0.02361584815662354,-0.0031078142346814275,0.0023071876785252248,0.10966513771563768,0.0799376054201275,0.01810437618405558,0.03977267153095453,0.0011341077042743566
0.0010893867583945394,-0.0030366452265298,0.0013490619894582778,-0.00023387561668641868,0.0008944338187575342,0.037251790519803776,-0.004698353353887796,0.0006052612152416259,0.1465121959336102,0.10125052649527788,0.036189476144500084,0.07986482325941323,0.000906668879906647
0.0006114140123827382,-0.001165050562121905,-0.0011210175580345092,0.0006681111699435862,0.0002507982717361301,0.03082983300555497,0.0031331970676546916,0.00134246261586668,0.1511809360235929,0.13364506047219038,0.027882024412974715,0.04887282429262996,0.0015272105665644622
0.00043469856609590373,-0.002745066798524931,0.00044464989332482197,-0.001923124713357538,0.005506064335349946,0.03135933156590908,-0.00016800954472273588,0.0035479402868077155,0.07656397786922753,0.054870811989530914,0.01777240322553553,0.0824730144813657,0.0022510691196657717
0.0017833257152233275,-0.0029432809096761044,0.004283737856894732,0.0015215409221127638,0.0016594684275332838,0.01580269320402294,0.0022061753916204903,-0.0003764022694667803,0.18591846758499744,0.08039607666432856,0.04273335717152805,0.04151456814724953,0.0006521540781250225
-1.865578815341006e-05,-0.0002475522051099686,-0.00040870660450309493,-0.0033149284427054218,0.007429755758494139,0.0551491011865437,-0.0015107073995750397,0.000999986194074154,0.07990258140489459,0.053468991536647074,0.023012224992271516,0.11087872739881278,-0.0017476726789027457
0.0018626098026288675,0.0004342161992099137,0.0018453927114023823,-0.0033552941458765426,0.0037691304169129585,0.02101016719825566,0.0037216349301161236,0.0007129452569643033,0.17158462852239606,0.09091699472628534,0.010984672699123621,0.05124027631245553,0.0017829079442890363
0.004361673403764144,-0.002032198623055592,0.0004463150835363192,-0.00029389609699137487,0.0021054819226264954,0.008548264042474331,0.004881654283963144,0.0017505316936876625,0.15413189958781007,0.04763936647213995,0.04407316737342626,0.04464674612972886,-0.0018354261410422612
-0.0018136452126782387,0.0019743033335544165,-0.0018761656829155984,-0.00013161869719624498,0.0076867641182616344,0.06103051314130424,0.01749225379899144,0.0017395725299138578,0.05093181412667037,0.1931891203857958,0.029877954744733863,0.1786290206946433,0.004890517331659794
0.0037669679732061914,0.00026063958648592223,-0.001481153653003275,-0.0012859335110988472,0.003312644272227771,0.048908908851444714,0.007061452473863026,0.0038578732055611904,0.07615894381888208,0.08221030374988915,0.03243530564941466,0.10418177815154193,0.0013503251902875488
-0.0010283319352311087,0.0010604656708892433,-0.0014533044904965205,-0.0012772667396347968,0.002944339488749393,0.010266081837471576,0.0023007255222182717,0.00022074572916608298,0.02720397827215493,0.020153313991613683,0.012835310481023042,0.034951559966430075,0.001054590698913671
-0.000628149398835376,0.0004090235452167689,-2.0705956558231264e-05,0.0006942262043594383,0.0033385377755621452,0.0043854891264345506,0.004095373406016733,4.6949080569902415e-05,0.05922133231069892,0.020509556110482666,0.012435882221325302,0.011231565382331608,0.0020538469580060332
0.00019631456234492343,-0.0007405808719340712,-0.00022706798336002949,0.0009342533012386411,0.00029743532650172727,0.02178863156586885,0.0014832960296189415,-0.00044643966248258943,0.060433725826442235,0.0879044565372169,0.017882207059301432,0.064748918870464,0.0006580198896699585
0.001916745917696971,0.0020392026635818175,-0.00202191418793518,0.00015560138854198152,0.00480801161029376,0.010250403080135584,0.0022298616822808977,-0.0001564821941428818,0.08114798180758952,0.062136471038684256,0.01428630042937584,0.01886413979809731,0.0008169047359842808
0.0037186816480243583,0.001015323679894209,-9.74430440692236e-05,-0.0009511644893791522,0.004004787362646311,0.002662451006472111,0.005357858230127022,0.0008532730716979128,0.1043189384508878,0.05258843628689647,0.02481868135510013,0.014511555287754163,0.002327680995222181
0.0017751662162481812,-0.0004543794930214063,-0.00166074548906181,-0.0013188835582695901,-0.0003000951546709985,0.007017929630819707,0.0014789060078328478,0.002085320054902695,0.09428062313236296,0.06512878206558527,0.02091324893990532,0.0114294531813357,-0.0007861536578275264
0.0010658685350790618,-0.00040775968227535486,-0.0020805082604056224,0.0015314684278564528,4.9855792894959565e-05,0.0396697127725929,0.007622379140229896,0.0010902891517616808,0.08747512800619008,0.22807095898315313,0.01767122989986092,0.035823325160890825,0.002760908224445302
0.0012305596901569515,2.2756561520509422e-05,0.0018990699609275899,-0.0003748641902348027,-0.0009354816866107286,0.017931548878550536,0.008135788433719426,0.0017744888609740883,0.09828843828290701,0.05789503152482211,0.03179699252359569,0.04047541972249746,0.001245548133738339
0.003492386254947633,0.0006439525750465688,-0.0032190662750508628,-0.0015878851700108503,0.004082972009200603,0.005427540687378496,0.0060898829251527795,0.0016024816577555612,0.09840411064215003,0.06947536929510532,0.025155684503261,0.034707624465227134,0.0051996289985254416
-0.0027090141084045163,-0.0022415945131797348,-0.0028244955756235863,-0.0003683247705339454,0.003467865288257599,0.018102968460880213,0.002136405724741053,0.002592306860606186,0.055044181412085905,0.06702768150717019,0.008345359077793546,0.05313751753419638,0.0014725868386449292
0.0008000910165719689,-0.0014483243576250968,-0.0016651228761475068,0.0011832994787255298,0.0040465268211846706,0.021266315830871463,0.005329054576577619,0.0017876515994430517,0.05698297801427543,0.05780509137548506,0.012398824372212403,0.038209330989047885,0.0023305255308514465
0.004386730302940124,-0.0011044907441828402,-0.0008257785084424543,-0.0026986136508639915,0.002355547534534707,0.011880718462634832,0.009986227145418526,-0.00019495462765917174,0.11146700638346375,0.052703133551403866,0.049111831584014,0.01922418171307072,-9.911117376759654e-05
-7.900851778686028e-05,-0.00016999046783894292,-0.0007164735579863195,-0.0014943529095035046,0.0021235228196019307,0.01573568442836404,0.0007947494377731345,0.0021193529828451583,0.07840491132810712,0.05781521042808889,0.027502476994413886,0.02782291010953486,0.001268280095246155
0.00026592693757265806,-0.0008349922718480228,-0.000994172747596167,-0.002224879528512247,0.002511344166123309,0.007727226096903906,0.0036642963823396713,-0.0014029100857442245,0.08075399161316454,0.054881490534171455,0.022448833566159006,0.024709345598239448,0.0024583135091234
-0.0018959441658807923,-0.000259027990978211,-0.0005400474547059275,0.0010271341307088733,0.004143826838117094,0.025679779355414212,0.002119082128047012,0.000569750409340486,0.0716682334896177,0.062048431253060705,0.002831893805705477,0.06227820063941181,0.002750650441157632
0.003323590455693193,0.0001776509452611208,-0.0032846834656083956,-0.002674363320693374,0.002730700594838709,0.014128346578218045,0.0042685859662015,-0.0005061271949671215,0.0790068421047181,0.04831667500548064,0.024988894001580778,0.022544714855030176,-0.00142971878813114
0.0016627427830826495,0.0014556291280314322,-0.0010062632791232326,0.0009119837923208252,0.003413714468479156,0.012615008163265884,0.006382787163602188,0.0023073462070897213,0.08664807910099626,0.048573729116469615,0.026383760385215282,0.04600308428052812,0.0025617266364861275
0.0012971674732398235,0.00011846533743664617,-0.001712232959107496,-0.0027678349724737923,0.0054167088819667706,0.01738996891072021,0.0032206348041654556,-0.00181729877658654,0.06771409907378254,0.053592351032421,0.015502359397942202,0.02816162444651127,0.00169757912226487
0.003234339848859235,0.0016410684911534195,0.0009011533693410459,-0.001247066626092419,0.004065697256010026,0.018539578421041373,0.004412749694893137,0.00306772775365971,0.09855081373825667,0.07891083252616228,0.0168990304809995,0.057703741593286395,0.0002189323422499001
0.003269580425694585,-0.0010367701106588356,-0.0012794787107850425,-0.0019168441504007203,0.003869270847644656,0.013025004067458212,0.0027934985118918125,0.002494006912456825,0.08447679155506194,0.07784368330612781,0.018765647429972887,0.028968908940441903,0.002182364158215933
-0.000601767300395295,0.0021753975888714194,0.0038358656747732303,-0.0007930969877634195,0.004067449684953318,0.019354432821273793,0.010827504767803475,0.0015008251357357945,0.1562281185761094,0.09206687193363902,0.025364006811287247,0.05619530845433473,0.00647771725198254
0.002508615725673735,-0.0009714716579765079,-0.004454351932508873,-0.002241672482341528,0.004181785654509441,0.013290329836308956,0.001044673757860437,0.0020777449535671617,0.07634824863635005,0.0671118402387947,0.01145911414641887,0.04713980748783797,0.0030609041859861463
0.002656134776771068,0.0016377362771891053,-0.0005391925806179645,0.00046857073903083774,0.002957399934530258,0.01691263262182474,0.00943680404452607,-0.0005858862714376301,0.14429704286158082,0.07497485214844347,0.04934705549385397,0.038731297361664474,0.005973851861199365
0.0038416654861066486,0.0009201174252666533,-0.002235809362900909,0.0010169326851610094,0.0008023331320146099,0.016197133692912754,0.008936990227084607,-0.00037479581078514446,0.09290963434614243,0.04485963331535458,0.0450244281673804,0.035603167372755706,0.006893094920087606
0.005567580228671431,-0.0022934979060664777,0.002136565337423235,0.0001899163617054,0.0036555151746142647,0.02046390145551413,0.00954160452238284,0.0009149486722890288,0.15115508530288932,0.05131145915947854,0.037423337111249566,0.01804439723491669,0.002507431170670316
0.003612381144193932,-0.0005308898398652674,0.0026403825759189208,0.005384245829191057,-0.0018352795450482517,0.019907295063603666,0.012534126930404456,-0.00034429569495841855,0.17348369443789127,0.03631333948578685,0.010161312442505729,0.03954678843729198,0.0022674079664284355
0.00350300152786076,-0.0017257293802686033,-0.0008000810921657834,-0.0004475857713259756,0.0023760253388900314,0.007293027883861214,0.004159333446295931,0.0023896097554825255,0.07529656728729606,0.042639898485504084,0.024747504736296833,0.012181071389932184,-9.822862921282664e-05
0.002354595882934518,0.00014607676712330444,-0.0011280602338956667,-0.0033038515539374194,0.002595331228803844,0.015095216396730393,0.00508109072688967,0.001966414813068695,0.08539758995175363,0.026318140677176423,0.03724153200164437,0.029040846624411646,-0.003184052169672213
0.0017687298823148008,-0.0019375714764464642,-0.001874762834631838,0.00023185156169347473,0.003925534285372121,0.004890901152975857,0.005094755237223581,0.0021730243897764012,0.038673566305078566,0.012806026614271104,0.007455544138792902,0.03563923470210285,0.001952160208020359
0.005823405175760854,-0.0002668733068276197,-0.0003746267466340216,0.0011476095169200562,0.0011093320645159108,0.010655642254278064,0.0057925986184272915,0.0002254298451589421,0.10992522025480868,0.04268670058809222,0.038166984915733344,0.014428780355956402,0.0008868809309205973
0.0019666217267513275,-0.0015281341184163466,-0.0013364693732000879,-0.0023296482177102003,0.0031745071755722165,0.024758501909673214,0.004020537511678412,0.001207733497722075,0.09565746504813433,0.04486338153947145,0.03333983116317539,0.03286415676120669,0.002327440786757507
0.00045048585161566723,-0.0023533329513156782,0.001955673666088842,0.0003594113077269866,0.0011210662050871183,0.022699597408063713,0.003179318315233105,0.00047303822066169243,0.0744451677892357,0.05346282874234021,0.021219915768597275,0.07832421502098441,0.0030315376643557093
0.0005498438404174523,-0.0017792112776078286,-0.0008923785935621706,0.0010470100969541818,0.00024584172933828097,0.012500837619882077,0.003343274438520894,-4.340022860560565e-05,0.07039945828728376,0.029078779509291046,0.010793683060910556,0.04633299889974296,0.0005842140672029927
0.0010674446530174466,-0.0012906377378385514,0.002566508512245491,-0.00015627709217369543,0.002185845078201965,0.026172769954428087,0.006269322591833771,-0.001616334455320612,0.09365170332603158,0.05493425880558789,0.01882099563954398,0.07271368615329264,0.0045828636502847075
1.5960162272676643e-05,0.0004160260723438115,0.0005069627950433641,-0.0006033829013176726,0.005917852453421801,0.03128926316276192,0.0069786196982022375,-0.0008252521220128983,0.04241777956485748,0.04784949659369885,0.02168402844108641,0.12298675626516342,0.006776767928386107
-0.0009910384615068324,0.0007248155307024721,0.0027314070321153845,0.000993416819255799,0.0012949082592967895,0.021086147869937125,0.004827652257517913,-0.0025229352322639906,0.057409969391301274,0.048840529751032605,0.004690020345151424,0.08675602357834576,0.0050340392044745386
0.006702101149130612,-0.00245487707434222,0.00015131916734389972,-0.00042325614776928,0.0025033278798218812,0.013542410568334162,0.007838954334147273,0.0009475921833654866,0.13471374195069075,0.05190888536162676,0.055539874127134674,0.02811158576514572,-9.988054807763574e-05
-0.0009417186229256913,-0.0008405870466958732,0.001857281895354391,-0.002082884209812619,0.004054180913954042,0.027645800029858947,0.0038865867536514997,-0.0008550677739549433,0.059412204660475254,0.05209549912251533,0.017338446166832003,0.09109127451665702,0.0024227905523730446
-0.0012647345574805515,-0.00016335368854925015,-0.00035254057729616745,-0.0018357410735916346,0.008305864175781606,0.042666442226618535,0.008954574324889107,-0.002460685442201793,0.0720673850737512,0.09356075059622528,0.012397320242598655,0.1551336003467441,0.010646391019690782
-0.0001855902228271588,-0.0004584059643093497,0.0018686535768210888,-0.0017241460445802665,0.003281994722783566,0.025073192664422095,0.0010585996715235526,-0.00017032537289196623,0.06593746971338987,0.0495927823940292,0.012272539985133335,0.05476182070560753,0.003664088842924684
-0.0022275708470260733,0.00028393734828569006,-0.002484790195012465,-0.0025459663302171984,0.0037544895603787163,0.029326556483283635,0.007335932459682228,0.00181980014895089,0.08207277627661824,0.12351896800100802,0.012810114887543021,0.10134037351235749,0.0001429561016266234
-0.0004707815969595684,0.0006332981865853073,-0.0007437368767568839,-0.003090502286795526,0.011326241830829531,0.04773487104102969,0.013869457063265145,-0.0005888841697014864,0.07906919717788694,0.09081746963784096,0.012973220174899323,0.19037633761763575,0.016699454106856138
-0.0004539420478977265,-0.0005909990286454558,0.0019202836847398426,-0.00084919881192036,0.004497640795307233,0.045000997139140964,0.009793171106139196,0.006108151574153451,0.07531505986116827,0.08857709751464428,0.013354524504393337,0.13910352066159248,0.007646646437933668
-0.0010023888607975098,0.001051136961905286,-0.0009799228573683645,-0.0037066932127345353,0.009128211881034076,0.04935374576598406,0.014241182187106462,-0.00044164122664369654,0.0510095644276589,0.07085430668666957,0.005883032776182518,0.21157081751152873,0.010812941764015704
0.002317817008588463,-0.001222262522787787,0.002394615235971287,0.003166003385558725,0.002308737159182783,0.03105356381274759,0.0021350910828914493,-0.0008441955069429241,0.17243195045739412,0.05571071314625443,0.01800152234500274,0.07583101699128747,0.0008438019285677005
-0.0010554768668953327,-0.0003674656036309896,0.0020735754224006087,-0.0013960809083073398,0.008536037174053494,0.04702696716412901,0.005310957843903452,-0.0007194194768089801,0.09630313981324433,0.06973611866123974,0.01809549937024713,0.20064817322418085,-0.001102316920878366
0.0005959770060144366,-0.002839381515514105,0.001904389777337201,-0.0002647061410243624,-0.00014830395230092108,0.0045520145213231444,0.002911974384915083,0.0018242481164634228,0.03012015437707305,0.03271131159272044,0.018439058156218383,0.02098970575025305,0.0023805337259545922
0.0011865282140206543,-0.0012221500655869022,-0.0012689532741205773,-0.00060013601614628,0.0015173622086877001,-0.0014584322343580427,0.000343099054589402,0.0009356194350402807,0.0013581805469584651,0.022033234301488847,0.0013799365442537237,-0.0032437602058053012,-0.00015699220239184808
0.0014619850771850906,0.0004856634041061625,0.00013071269495412705,-0.00044026740215485916,0.00098847598201246,0.00033860110852401704,-0.0008012811886146666,0.0010662815111572856,0.0012015058418910485,0.012804748213966377,-0.0002402286299911792,-0.0017147509788628661,-0.0013459080146276392
0.0025510821069474336,-0.0011894098643097095,-0.0016259933763649315,-0.0009628129919292406,-0.001035952962411102,0.0002977679105242715,0.0023107644374249507,0.0011048091837437826,-0.0032612871000310415,0.0016193999617826194,-7.784632180118944e-05,0.0017538472966407426,-0.0011473273043520749
-0.0018989490054082128,-0.0012110236857552077,-0.0014830292057013141,-0.0011000865779351447,0.00043246980203548435,0.0002995185204781592,0.0002273489808430893,0.0017739739414537326,0.004149964530370199,0.008754742942983286,0.001730421907268465,0.006128446941147559,-0.001675763291132171
0.0013800297456327826,-0.0009686652119853538,-0.00258692994248122,-0.0018705508264247328,0.0035609250771813095,0.0035989307652926072,-0.0008569809142500161,0.0013616926589747893,0.07418261049315335,0.029835490975528955,0.010490190354175866,0.020033777633216232,-0.0018260021752212197
0.0008892965124687183,-0.002617180143715815,-0.00037989426346030086,-0.0008094693766906857,0.0006476794660557061,0.0070757151988800615,0.0010385783971287314,0.0012385646477923729,0.016095937229692936,0.04234349040780216,0.008230962936067954,-0.0009852492221398273,-0.0016539756616111845
0.00192210907698609,-5.6880438933148926e-05,-0.0027150209352839742,-0.0002592784294392911,0.0004419625984155573,0.0036597807047655806,0.0001730089861666785,-0.0013389418018050487,0.009047641011420637,0.00856591429328546,-0.00034344656160101295,0.0012566661753226072,0.0009644239289627877
-0.0003705099079525102,4.128960426896756e-06,-1.8238031771033975e-05,0.0005872454348718754,0.0017597880214452746,0.009063945006346328,-0.00013376520655583574,0.0017237298307009046,0.022817731252871454,0.03484253922943025,-0.001538639968202915,0.016196015465538945,0.004717852752946784
-0.0013774599938187746,-0.003741891880054027,-0.000561939843464643,-0.0010647006565704946,-0.0005264045175863432,0.0056692888319958,0.0031634320039302115,-0.0015060486621223394,0.011121610470581801,0.026372245629318065,0.005769093506387434,0.01393359893700108,-0.0010276219254592431
0.0014709012757521116,-0.0011302908096695317,0.0006221854710020127,-0.002498769958037883,3.618434129748465e-05,0.0033610330283408976,-0.0033845268044387926,0.003056191620999016,0.040704138227738426,0.08407653518952429,0.0023538567547802813,0.0005601210868917407,-0.0031139857601374388
-0.0017343489998893347,-0.0021063945459900415,0.0015437744004884733,-0.00029508955776691415,0.001009702747978736,-0.0004281844521756284,-0.001252148955245502,0.0018709725045482624,0.024573634029366076,0.02865761343855411,-0.001953878061613068,5.612982204183925e-05,0.0015604875006829388
0.00046894913248252113,-0.002756409376161173,0.0006165424711070956,0.0006365169247146699,8.145655010594059e-05,-4.004835500381887e-05,-0.002378829609369859,0.00021712084708269675,0.048572694067843265,0.10956587619148192,-0.010186571133090183,-0.0016675685255904682,-0.000585163157666102
0.0015343301347456872,-0.0036222034832462673,0.003017359515069984,-0.0006641238287556911,0.00028980153729207835,0.004062657884787767,-0.000566974733374082,0.0014527073799399661,0.05539605743251741,0.15974343288689855,0.006308134528808297,0.02259981085080653,-0.0029961186228319994
0.0017477875226177273,0.0004411079571582372,0.001955911902769003,-0.00147056243440602,0.00205759290838614,0.001983637164812535,0.003894916211720556,-0.00019027512462344007,0.03764654020778836,0.02474739740137011,0.010507909777516034,0.012542011914774777,-0.0009149229736067356
0.000304530854918994,0.001389268785715103,0.0026945183199131866,4.804857599083329e-05,0.0006282628019107505,0.013782002613879742,0.005726004979806022,-0.0005374613974709064,0.0887072877958417,0.10917463293299079,0.028110233251936737,0.066384177422151,0.002853480327758007
0.0018891647341661157,0.000750929641071707,0.0005708425887860356,-0.0023546476149931546,0.005349203420337291,0.01621029106900096,0.0027540857554413374,0.0008719547477085143,0.10914433328434825,0.07675255811773239,0.0066948006860911855,0.04727418045513331,-0.0004049098643008618
0.000996753282379359,-0.0010363536421209574,-0.0003251943417126316,-0.0008874037594068795,0.0017451503517804667,0.015375459799543021,-0.001998107640247326,-0.0010844712960533798,0.08518533618189396,0.04457460204139351,0.01154720046906732,0.03627119679003954,0.0007518380880355834
-0.0008338922780239955,-0.0024876162933651354,0.00028983032098039996,0.0006639183120569213,-0.0019338067359058184,0.004757937422255055,-0.00038084315747255465,-0.0011670081439660864,0.04409570281859488,0.0358170315157622,0.00429582178912824,0.012327676988206802,0.00034878190490417204
0.0010707489273045214,-1.2252421583980308e-05,-0.0016627282166155053,0.00032240001746686165,0.00037672006874345227,0.0020828954875469208,0.0017354626907035704,0.00024656447931192826,0.029840632574632764,0.01891541172517464,0.022862569428980354,0.009753343416377902,-0.0003441581502556802
0.0030869435868225996,-0.0008038994274102148,0.0006930635718163103,0.0005428112344816327,0.0009339686221210286,0.008448209613561629,0.004888052499154582,0.0013475392479449506,0.05318468832410872,0.07132632657885553,0.052940101362764835,0.015898679674137384,0.0010484782833373172
5.2864081226289354e-05,1.3958102499600473e-05,0.001471849522204138,0.0021970258239889513,0.0013808110379613936,-0.005298616597428918,-0.0044724742037942624,-0.0006543706695083527,0.03303545707603916,0.031436263117939234,0.008359357336303221,0.00362243439303711,-0.0008637721766717728
0.0012481111480155964,-0.0005213146068854259,0.002089713583700359,0.0009887702472042292,-0.000280162290437147,-0.00658362766262144,-0.0014385295144165868,-0.002265587987494655,0.021504965727217492,0.04442059807479381,0.004790663850144485,0.01117656927090138,0.003201617539161816
0.0034590728464536373,-0.0007294981623999777,-0.0005454068304970863,0.0012480818841140715,0.0013469489058479665,0.01752278639469295,0.010156610122066919,0.00018635428568813917,0.10992135340347886,0.1049303412437439,0.08624679315835236,0.07003509858623146,0.003481982974335551
0.002782562020001933,-0.001748799899360165,0.0018993662451975979,-0.003185986366588622,5.959815462119865e-05,-0.0029358684696489945,-0.0014113879879005251,0.001544829778140411,0.03840523911640049,0.022897647693753246,0.013848360569681972,0.004235512053128333,-0.0008824806427583097
